y_pred,y_true
1.6931403225673447,1.3023953012248823
1.694435377316552,2.0587583254899777
1.6921244513498186,1.2646500546561321
1.689485399576381,2.5756503173899494
1.6924819136699023,1.2126102581703495
1.6872070237504426,1.2352749062100083
1.6957419647300591,4.062143744986333
1.694351962216083,1.7457953062223164
1.695035083599013,2.349896832692196
1.6936578437675016,1.6342655223925182
1.6935617167758055,1.5871777822715178
1.6951633452646166,2.480387073027605
1.6920936555465587,1.190317265932815
1.692987008999084,2.2849323322883497
1.6964416501821102,8.987452390260328
1.6902842432495289,1.2012991763257193
1.6950233501188365,2.9572231748938123
1.694801992800012,1.9800753482654765
1.695097914555757,6.790084819818382
1.6928671625030849,2.0067369533590704
1.695372147404945,2.3842793297479448
1.691472884321235,1.2180261244491517
1.6930426588385254,1.5892161891038388
1.6913887264366192,1.4029307419036732
1.6807673738850282,1.1838239130946795
1.695505935064071,2.9167855807333765
1.6935114111057068,1.5775197193688757
1.690617073694606,2.9656517980869994
1.6936695832921398,1.3120387267455171
1.6932478058887273,1.3534962548786833
1.6935128945074598,2.614198123194936
1.6943363109592207,1.867548211191064
1.6882390867763668,1.6185862618169131
1.6937026038951608,1.586689562185663
1.6929847397998532,1.3638866489902006
1.6932567039756723,1.4105400362627232
1.6915103519337709,1.2172205458396552
1.6923131769437805,1.6600602141908534
1.6948371069966288,2.7608273732106157
1.6907204932930928,1.2248114386539577
1.6952376225908072,3.131802742147272
1.6959840407743287,3.9800255445310064
1.6929628616158927,1.310747637834936
1.6947670185057724,1.9891214536505453
1.694141303603045,2.265875958127669
1.6925538889257397,1.8040960229764973
1.69292490529026,2.180904630176161
1.6932052176517058,1.4143248350399702
1.692993128189933,1.494172190897252
1.6911326519593362,1.3741603657534782
1.6933793943011046,1.586001143686575
1.6955331880450435,2.988978654010319
1.6951419401989891,2.9642902857929085
1.694690913473764,2.1671595751798183
1.6944356095291437,4.1695943632657615
1.692757031610185,1.1806563393283862
1.6963423318827764,8.989907519989574
1.6924967554174366,1.2285327157501822
1.6959725479509584,4.735075203139007
1.6871453555110862,1.898228417252188
1.692620149458152,1.2240258372149513
1.6891099678848005,1.1674245278337707
1.6913011960974307,1.4035651390206163
1.6915651414004744,1.1681887744165227
1.6938144825633665,1.8939224336819327
1.6930853168745323,1.1955657359869831
1.6945169755834195,1.8247091910235769
1.6950754176132767,2.346682043921916
1.6962263692880883,6.692818534288985
1.6928342802527363,1.3102544115900412
1.6929356764131045,1.763860348974764
1.6922160586197175,2.645546401002484
1.6896012123971123,1.2345233727590692
1.6957140781830924,6.790660854716736
1.6936836608389374,1.5050890710298754
1.6927908366870736,1.1659205694056298
1.6898865033969304,2.6730385298426187
1.6930005427940475,1.1644228233823304
1.694283986171115,1.6186113613731217
1.6935329768548937,1.7661107814370314
1.6932452480357376,1.337092145170189
1.6904561336557107,1.2420980315295371
1.6940414769344847,1.6446827453631303
1.6950225820439422,5.918050179079162
1.693211692237558,1.2460542164257882
1.6939015340808616,1.4631041934417373
1.6935213612464397,1.5734080173648877
1.6941754677703613,1.7988407398695474
1.6900156855657382,1.2658770130088557
1.6797399817569396,1.3042227135147368
1.6954356098611916,2.4196338088297544
1.6817444183165007,1.2173377604625235
1.6926474646202228,2.468541923673344
1.6923880791053654,1.7006953992834968
1.6920115911797275,1.318601386336265
1.6941853709558985,1.4679412750821197
1.6946956692121697,2.9966121005023902
1.6948981863661352,2.252614064365275
1.6919840446687258,1.487366776242369
1.6917109687381244,1.2048170679566796
1.6949235750259204,2.064955002813492
1.6929841298234962,1.2455183995967825
1.694133236153388,1.6045978936615803
1.6903405690848583,1.5702817110171432
1.6930978839774584,2.6831282326225683
1.6928254606633881,1.6192226004766248
1.6951341218578502,3.1660519042441613
1.6909385749015435,1.2588477101532751
1.694281369941692,3.5247123833477536
1.6942493167212098,2.7843249800247167
1.6896689929874,1.1963902910207578
1.6964007201158204,9.817860843383539
1.694208997377248,1.6152245336466151
1.6945746781142872,1.706172894285376
1.69262322799534,1.1952711796607016
1.6939115742536892,2.026985597621332
1.6931506410832877,1.3851429792436047
1.6950451148426444,1.9723597295723363
1.6914902713774298,1.3004323277869212
1.6949699746374771,4.061325515781417
1.6874539245355407,1.4413815906332754
1.6938252695232299,1.99037685974386
1.6944222959407365,1.7483311519217584
1.6890006066229923,1.2928528011405651
1.693841541435256,1.9328086899661785
1.6924007398924126,1.4765244616231468
1.6871296756246406,1.3907724196268327
1.693838922985139,1.5113790498751944
1.6930701663172918,1.2457378743406191
1.693862270685867,1.5109419970296885
1.692849832190071,1.3219257999527154
1.6938875746499051,2.093131683212406
1.6881646672800035,1.2479832340894228
1.6922566649241495,1.3691208628356892
1.6949351902057765,2.3460954922611434
1.695221204795701,3.100756806561038
1.691884449191983,1.315336156366438
1.6894583612847525,1.3240401288579389
1.6911786873482044,1.218026355635212
1.6936467546083376,1.6048328347569711
1.6944305716393282,4.296533695694467
1.6928740706778629,1.3403012129562664
1.6940368217021142,3.6018112400038587
1.6932563329067718,1.4993082225998229
1.6932319850782238,1.2718182171206631
1.6888223917260539,1.2379557913786121
1.6921016773325488,1.349212917416175
1.6960055576046624,4.599091682666444
1.6928489322361355,1.3344684671848095
1.6929116325956897,2.6612177469431937
1.6921985493315403,1.2991292898632705
1.6933309571101793,1.4782726586136392
1.6945679553191528,2.5993296645444657
1.6948330293552445,2.6076348098367013
1.6946939941419739,2.5539190332104553
1.695121938801663,2.757748380821233
1.6921629297744216,1.1877100839528092
1.6930059056011724,1.2171536593276946
1.6862970809745208,2.051970414163487
1.6926050920103364,1.19198424117702
1.6937089527704876,2.2758968326154236
1.6942272775213392,2.0859242695695874
1.6923385561619342,3.8362495669025303
1.693987730063934,1.5579900511742495
1.692911684644967,1.4503756898669031
1.6902343517536713,1.5680196469183136
1.6928555580977922,1.604277239448462
1.6952038941164842,2.3957682149074553
1.6902483251323874,1.4133959863485248
1.6937308736183834,1.3619953180534858
1.6934477041511027,1.5043458821080964
1.6942622440452932,2.0271445483665773
1.6947628089739755,2.0156140730042864
1.6923018108468537,1.3389576710031432
1.6942108875473958,1.7169373247988775
1.6940529710829437,7.468566885296386
1.6944684033570663,2.396485131064713
1.6915280057876276,1.2423472197221035
1.6870849129548728,1.4423075647964545
1.6917770856448382,1.312524198899501
1.696012766122859,3.853344849833874
1.6951948845659577,2.3342457758059667
1.6948632345024892,3.730991599084163
1.6925006506161129,1.302649197872333
1.6934527321211463,1.820318452688308
1.6944686771498807,2.5916641743834243
1.6938725780236794,6.8042554834599605
1.692640436381632,1.3574288199621651
1.6943873851762368,1.9657762046145901
1.6961327536123212,4.8310954805718405
1.691891221526186,1.2415337871211267
1.6921035302623948,1.739277630173071
1.6924356878181672,2.2932111039510708
1.6780506187011706,1.2288292710655524
1.6935996068236763,1.5052986071047512
1.6942180896613954,2.0564099215431755
1.695543988530456,5.8774401689939335
1.6829577364188844,1.2679401427955754
1.693371139366783,1.322547079841622
1.695535905458371,3.189821875967392
1.6954534725681125,2.97588770993961
1.6939775617128356,1.5083763968541997
1.692329192502337,1.2179513593383449
1.6922805202407818,1.2681612638302158
1.6935326916507034,1.5972582175873733
1.6945751795991835,1.9581994012315709
1.6893023865522372,1.2182363340825575
1.695382250194822,2.8047163054282365
1.6926368547792838,1.5255037874881006
1.6883874859402863,1.502363604412999
1.6944750252144558,1.8466012324349703
1.693165629986434,1.3609553959703198
1.6941969387918385,3.6327466902022887
1.6906277445014364,1.2270775464431556
1.6912040008403375,1.278743510453728
1.6927975966861506,1.4226990337837877
1.6928413602343657,1.440885265962896
1.6951534404242696,3.1185096070305125
1.6932756587565578,1.4263019550469562
1.694939948682518,2.361062147687536
1.693069352879974,1.4295130398832552
1.6929713360994503,1.5983806715421465
1.6933797905148944,1.6836123695393086
1.6930540646243775,1.5111472249795381
1.6954020477194685,2.8938041713390903
1.6908191836930897,1.2855746348087616
1.6944045749432755,1.9543893869316662
1.6930577045604573,1.4669350221247075
1.6927659373483754,1.212078396508059
1.6931897829472613,1.2200359258658433
1.6948187021396692,6.655580383214043
1.691999081621007,1.2068474614680489
1.6938353273236542,1.335943627027039
1.695989641396078,8.89142106277509
1.6894371851650514,1.7917985758406982
1.695977523989641,3.553240491871587
1.6846005798614432,2.113321619689608
1.6943569445310858,1.5386862859893917
1.6954936691041902,2.7560190179859148
1.6905249991726605,1.2593585594953949
1.6909075794761628,1.2629161276473757
1.6925516711658288,1.3503130662566227
1.696076520087763,5.4929054208388015
1.6950358543999815,2.592387098985188
1.6948635637769123,2.3892020664020954
1.6934336152763736,1.3534774177359477
1.6935214786572033,1.4619277841117586
1.6924427724128959,1.1956502234336055
1.6931012288045288,1.3860655069572507
1.6909629435455167,1.659958379387685
1.692588881243181,1.1860343760492686
1.6939340292795477,2.005097641449061
1.6934156397785356,1.4270151514838334
1.6935502155097861,1.4800281096060932
1.6930765692890863,1.563317439122299
1.6936409077367596,1.9696659065322872
1.6935719451389013,1.6141179254108966
1.6919002748349579,1.2260394893330642
1.6948064099274787,1.877290336706804
1.6930495654570359,1.3157321849591934
1.6912319080556029,1.2657560597835935
1.6930026077604212,1.4656960645677437
1.6943975527463326,2.0165547610282832
1.694461910611179,1.9051755991780568
1.6926022510724148,1.2380272761418172
1.6925164632679854,1.1945956908963844
1.6918881435504938,1.2694546993950833
1.6953411067119988,2.721443447648589
1.69609452642711,6.379577304498718
1.695165327967196,3.098103582599625
1.6930894891378936,1.9799582197611212
1.6961602559496871,5.207698459734502
1.6928425886812297,1.495776404809371
1.689057371943376,1.2410357531456504
1.6948893081866347,2.212106726823072
1.6914688379797973,1.1953662681488788
1.694379276571891,1.5957507025023516
1.6931677105506726,1.8477304549846891
1.694288100953158,2.593150203065966
1.6922046309354741,1.1727534283132717
1.6931905165506445,1.4472530067027725
1.691396989430275,1.366885812689285
1.6948073361004117,1.8100418411482069
1.6899524632209335,1.167444522386073
1.6925957949376833,1.2114579672143808
1.6947997191922755,2.3658756999610477
1.6916796465123842,1.2507713303256296
1.693845733853959,1.6412818296213252
1.6900972833065715,1.2729530258619104
1.6919218114797316,1.242567368853567
1.6926607662544855,1.4013553170630522
1.6937940354400531,1.516871124729326
1.6918446427453937,1.219449971138352
1.6964837534567276,12.50511456591682
1.6925368137996681,1.2503730588765372
1.6936722173001932,1.485056888661224
1.6958959902356707,4.9666729814993085
1.693957175453058,1.711535857958736
1.6834898529314033,1.352143990926356
1.693307860523141,1.5603421099860535
1.694049966447529,5.175422446524377
1.6904997989987012,1.1740632427696809
1.6942980239093044,1.4634338843332493
1.6923309467949226,1.7387937763833854
1.690964193083004,2.0095768827085183
1.6924357553402103,1.1925426796694882
1.6933398420513612,1.4711653937902875
1.6927457321411772,1.3345413812993183
1.6900978323126459,1.387286490276024
1.6903387474787266,1.3116329345476554
1.686729955056164,1.3252201698941517
1.6946246800630616,1.7503429485216453
1.693991996997654,2.8854449170105863
1.6907779064090236,2.0770162067101827
1.692457857196512,2.045381144420542
1.6920008349984725,1.2044075391524498
1.6889948670312798,1.3054848852346328
1.6933414982036608,1.2970913069184298
1.6915774359899876,1.4813152503515186
1.6947198080080648,2.0311973267484698
1.6936507428512082,1.3862756445806228
1.6926960827981867,1.4048918615421768
1.6916758076935199,2.5346189009472
1.6914271621635002,1.2726620728902849
1.6937516695327497,1.754876999366436
1.6925947114508384,1.6550731896226731
1.6909806316866427,1.1952413530170525
1.6923451204241828,1.2532014578880797
1.6944903870690187,4.346034260429181
1.6928742848723841,1.2566780311420775
1.6938049952411565,1.8848809384894107
1.6893262662984887,1.3360177938609277
1.69424087542488,2.549283344060063
1.691926110574025,1.4851517524704951
1.6958536824961827,3.763754514060597
1.6934893609013602,1.2869615730864423
1.6943591696918439,1.5621155911644709
1.6962365184894577,6.600178388209448
1.6936479547739638,1.6199676882785854
1.692912753891352,1.7566131614567906
1.6937542041648432,2.209400823898399
1.693828201139128,1.5129042185865025
1.6917501390910847,1.4165959139417672
1.69245912059095,1.4608571926118383
1.6937111174559552,3.1945199754248685
1.6918420027087717,1.4201174813701378
1.6917594228189752,1.4757535276123006
1.69316544216561,1.283851057796985
1.6904693396771888,1.200573968410289
1.6933627221746002,1.2616807347405088
1.6936633500257203,1.6846740673612923
1.6895394442291982,1.2373449746919591
1.6961240138793845,4.369116699612984
1.6763607622442613,1.1672228544554115
1.6928463289937954,1.3381021307578211
1.695934926435703,6.71870951467706
1.692838221460103,1.3527916968514282
1.6936250564919162,1.319519392026414
1.6948305085983122,2.456165436388975
1.693118103694503,1.5875654973084803
1.6924224379035453,1.1968387639440017
1.692504966310279,2.445552580862842
1.6946001142775708,1.9313792022241765
1.6935299987093764,1.7192169191525533
1.6904859513159007,1.2419743093201914
1.6923948979187433,1.4147438553167615
1.6935372445748018,1.6591339280384505
1.6919513980064538,1.16445796745569
1.6900408192719147,1.1733301751206269
1.689083244584828,1.18698511267427
1.6897730010069525,1.4621304979290504
1.695530521441246,3.4509803979507927
1.6930343231031497,1.3146654741441397
1.6936047419324056,1.3133731236765964
1.685344346947626,1.6295455001014092
1.6949708009328308,2.2664400761374632
1.689418472293863,1.4014916665947776
1.69145971023502,1.1712524120907095
1.6915005906307916,1.202474828447235
1.6949381059520725,2.274255276337131
1.6907888238409037,1.2056280369453216
1.6926693150355556,1.1701180792542452
1.6936174203133183,1.535574920308988
1.6943309881167443,2.5382283584640306
1.6926386040467325,1.3587014113757845
1.6920339063505891,1.2237545785190858
1.6925216680341457,1.8922303385523165
1.6917228242253528,1.2033015802731124
1.695734949575332,3.8632883861544705
1.692424062988634,1.2097690236726726
1.6951556854008996,2.666410582714708
1.696071534356954,6.693988342029026
1.6915329767408822,1.2523296985844217
1.6932555749067744,1.2086999698504532
1.6938099090222607,1.4322743704876784
1.692558677091378,1.5787353411067024
1.6911001599876059,1.35683844872859
1.6932204143110243,1.2589639356712659
1.6935525033671808,1.2785376011126883
1.6937384782730316,1.581188488568112
1.6948159061099795,3.3578031094657983
1.6916743985899465,1.3498226384221037
